_id,price
20886,61638.965911811305
117465,145123.56957385578
125220,490945.0103461594
77683,139187.1510003497
77672,244422.12723525526
60719,82572.02141478781
15330,167706.91622827767
31409,255158.70227757192
63045,222887.47218810103
81343,464502.2084618722
2152,145783.80980446003
9788,169875.9432336211
131440,215532.7393333282
127143,243172.9476683138
60964,171930.03748427407
11897,66207.55316357178
28349,112193.55620192867
129800,111159.41000045961
81782,185013.3222683694
3998,91733.17969683878
64497,238285.72957239393
76529,143277.71048767806
51041,203991.01996258317
55378,205642.32536638755
52411,123831.74556246461
122116,162926.4424511999
131,267372.1056870726
135109,95716.6788969727
48013,356343.6834566669
28327,161159.49255795652
58077,161256.18406276614
18876,338877.0349916249
143327,227092.9146620356
125842,185361.5858354843
65781,65093.02341711022
80430,46110.526071258806
132205,240963.49677986884
2416,108881.07181524
119702,117808.57760742826
1772,243586.35618151844
78641,296815.1424089138
66304,119210.40041486722
4247,240170.12899820082
24308,111433.92025987632
61599,149513.9423447881
118050,47020.65566398853
118277,264146.3626396623
27390,99570.62813374173
29103,157616.85644454963
137207,109170.72700438276
20877,83390.55760175832
128650,317155.37285727577
4179,223502.85443132016
73892,59480.01534806152
43961,164802.77689300507
17915,175260.96664977714
62000,159043.7241837738
130592,248178.7492718017
115347,297566.8271557996
12651,129830.37655389866
137671,270078.9714094579
110726,382862.2739049704
113287,86518.3163437045
62979,159336.04566388196
124783,65531.14283232638
1456,333983.16821148765
79544,89158.73422435258
72577,102588.3004117595
114247,116607.95349776777
43508,50691.59084353101
9338,75580.9975082327
41767,235123.1212783508
1714,90273.49396734334
81526,82278.31303380094
20024,225254.0767763236
76305,198907.266282511
118710,189704.5122465372
22270,194919.49402044335
144919,142374.78815906018
116429,249554.56621713817
44360,298016.74193644826
124920,123374.45019059352
144566,136479.23465159838
141662,164646.7713845896
118888,238978.22659400778
17739,84188.46890362975
112825,88790.38088166255
33302,263811.8401948357
132955,115136.98418351961
65666,324065.9516900074
135088,240502.36778387992
143170,117369.92885120022
81953,153013.84409539553
31689,124085.57799028029
72768,217845.78407601285
13599,188175.04945020017
40876,160805.79565444417
15794,153598.1982665012
52118,263963.376202276
79149,40783.21380841761
56808,124005.21673336635
48801,88818.77522077697
9502,275353.61552180717
4846,107482.0042775162
136647,156920.12344980828
43618,100630.11287274191
139136,328152.0963839316
22401,89867.29943192039
52705,159477.3662136659
52220,70094.34320158687
10912,79344.64956797812
24403,372465.9457862505
55494,166947.35074009447
77273,112454.1557894944
26023,342292.3768238253
52481,154794.53024302196
67193,523900.41103915684
20033,180388.1597788812
41597,68814.33885279273
38096,157474.20654279715
39602,212046.01131774168
144617,547875.0969025648
27642,136734.6358279937
70817,294190.44220016646
64049,185504.31959539503
3184,136984.08409052028
82178,187854.97509839
130494,362556.04331282515
62905,182835.1910359477
18536,118661.17074661219
68781,88932.09788996911
32035,160280.25236969837
75749,114379.75363424691
44580,63604.36328506756
140094,255215.1750743229
45231,199829.15061403773
134569,103366.52197472614
49807,125606.02769490227
8185,131301.64611567726
10900,103729.28194776058
38388,207098.9694996775
38330,91862.497308892
141479,158427.44016807096
63614,60502.40407375757
70981,364365.11331760406
59302,127444.35117889366
113312,300472.3080955371
83121,194132.7157290671
36,104702.63202748669
2551,90484.61427103177
21698,276191.2011541892
68419,177470.1913910155
147172,180445.62977534774
133464,154233.36232757717
128110,309039.6499708333
124937,151680.13540695875
118294,141530.59753665217
59759,183985.44923046752
80782,136987.45550412592
69674,378053.6357686597
10778,72889.91034608636
27530,118045.64955912359
140123,92192.28525205725
125765,102864.84242696427
12045,155543.03899419005
124968,287693.6320108974
4618,262540.1435085989
46626,206648.7023286504
79683,50851.633362244684
116391,141752.29327009138
120920,363791.9949545078
11351,250129.852362864
5827,66290.90442678289
62405,186280.96164100536
5257,112025.54238365075
65876,110932.55384416458
111004,145887.15144859202
20962,254988.75088836122
67021,297086.54462551896
37547,92165.93958850157
12672,93035.83862381945
129803,171570.27703106095
125295,291482.4105115548
114069,81649.11089286537
16852,154636.17717609278
4876,115126.99985156038
62617,180349.9690916261
118775,71650.78274879005
136603,111721.62290839947
113712,132791.01648525623
62954,113816.1142218738
40685,164676.55750557734
23616,157711.7198788029
26883,143926.47727942167
114428,103108.95168664053
44796,112298.53234244246
10423,211375.33758481668
120869,352154.20113334013
16473,109364.15418848305
83106,130413.70672670091
25827,113201.43854957692
125938,200219.28098656904
49612,169457.36540693062
20053,170272.60519641073
128485,261840.3747841448
68229,136764.4097530872
135405,197902.82195766538
52394,225801.71001903122
22945,180756.0419076382
131894,104117.08930872715
56024,268448.504498164
3605,281982.66507086257
123135,116218.77165824783
59270,102396.7502780742
11790,56813.18562607399
135659,98138.46148489915
123498,118108.9162293381
66593,48523.26862417017
139497,84900.37167231366
3972,394547.6455096659
112914,61294.6798824575
113314,135585.24856656708
146922,97889.73054666645
49939,195748.74735272623
146684,83285.43819111283
69182,399234.09009015816
70756,127264.3466520448
30089,117636.15358063376
129662,222200.91877729166
133107,57301.87609512096
125839,95138.0501298864
3871,104782.62392150731
124995,331691.341687406
61284,72887.55152204921
55551,480844.2085446958
145942,160305.7021531467
111141,224564.42270907108
146056,159893.55207484166
39819,269614.25475639704
1816,52119.30607834847
49659,89062.26087350896
142410,135913.4068336379
15601,673486.0370201021
41743,282838.1518656787
135166,380342.7788414292
124755,162868.20327287196
42254,160959.9191705053
46072,100410.51772290304
48596,489228.0226350016
129111,129311.57927220341
132111,242394.49748230312
4377,129739.32578300507
33656,414208.7347181177
59941,125806.2797277263
140097,103393.63778950303
140407,238111.1459281617
49392,361379.9013864825
4406,246964.07044022813
37707,160256.84986857924
48014,109251.77727745252
126355,159680.34547078918
60569,373239.73703096143
59065,447943.6788173696
18348,184460.98794013495
64703,147029.00901071113
127728,273212.4039662486
13881,72330.60046065242
35544,304431.37340665824
10005,86268.67209306262
75843,106879.57726477733
45168,61764.56699983627
129078,72895.24002190433
52970,109872.53474654294
76277,162055.31331346335
23695,105054.03874207131
64151,216365.01035519893
77515,273099.942250062
34866,182464.99623780922
5174,204912.5063864874
43098,115791.51591271935
56587,217345.4203142609
127908,72821.17955792267
52093,178358.34257362358
145456,214418.41802368412
24352,388538.6024629535
57277,379383.4218447681
120276,153862.64173257136
121344,146775.32581388243
138042,58989.56663960377
61960,184033.13772145176
126112,227103.59814087817
5009,170431.10550493016
45735,73311.36538160293
61730,113772.51928914712
71377,89259.54518157917
62178,148540.01527532813
3264,323160.4579278497
146589,268623.44293142593
132129,253269.64144621434
142925,103685.93197801767
124202,163267.81619811128
71448,501710.9753563673
80038,254079.52421483654
14301,109432.760902573
43286,151662.14379457198
139066,206285.14292220183
26551,129825.21075995262
22193,196526.53890737455
39112,179120.01011477815
60097,182452.4162157597
65478,198647.47161652902
2811,162454.6096298504
80108,289215.8413521062
110676,73859.06054559298
76630,129451.43759964133
42917,132321.27954156965
113474,89474.90203626333
10609,204052.81599327718
116277,37517.72235906446
29806,73190.29815656904
59083,193237.73134760186
147151,160718.479887765
81819,97904.15868349434
144312,146642.2598822376
42967,116576.4056295531
47944,181394.636921194
140837,77237.20919539622
32837,74644.70184715079
143148,504187.3731429209
41846,140990.95658430477
55854,136304.95783311882
135777,548252.8507364116
115944,112075.77665863256
9170,108408.42334978908
29218,162308.36289507392
10875,83957.09755015039
13908,179926.95896693587
16109,172143.15343599507
16631,156955.26374557527
135715,300125.1039999076
65171,57879.52013625778
147111,302011.1337261186
13396,156825.86631577578
46262,92405.39539668473
82746,407364.7840930454
82088,174780.45939459774
137230,250989.36923315603
121843,144412.86507995345
13372,153804.37956089363
9614,160094.25892535516
46905,185571.08686406413
138088,137427.31587850399
132164,104549.48433098359
40182,89172.44183448855
35634,457074.74229599483
64799,153813.0498363012
141215,164766.25450551946
129332,98445.92701089854
45312,223563.56544735076
124878,98595.6662507514
75277,523562.73652999493
42901,161867.61529172992
5906,143139.07449972583
16740,134534.67675225588
63075,185418.2041973971
23341,125426.21355316779
49396,148937.06909897656
16295,118106.53533060194
140448,83871.84092110721
129443,161104.52055931016
45766,64845.33996621256
114930,194924.57401121425
117193,268173.67907320056
80491,129872.2876177272
69318,235803.6643627319
33742,89145.00440006469
124193,160665.27043969737
133054,196105.2038620566
43828,213433.4269721011
47247,160866.4854030391
46331,84812.46169380343
46020,208813.35215341754
17593,177644.07866665564
36620,128874.12398324082
66488,108947.99078593639
24230,152314.14664808885
133630,115084.26207057187
119597,138471.80437204093
129037,163624.07899827516
59409,132884.4464746705
41189,78708.58510527316
36592,67766.8805710375
62708,85909.80128582174
131352,100147.71955614812
47751,266855.6713812731
22372,173439.44186265385
11119,115632.13119714468
128983,82644.61390605386
20677,238154.73873898925
77325,306181.1447867487
18796,118973.59504760812
73647,120711.74558015748
121103,178118.70317849892
8906,265499.9144107425
142210,155628.16577669594
141126,112790.96565883502
53878,108697.51404805148
17125,77900.36797409703
18750,417185.4843483779
1656,234652.01577424945
124712,85054.66232927999
29905,89555.68865688858
35478,139731.86590820225
38724,412698.4952017926
53539,96535.50498331216
51379,60271.50457317823
67049,169693.72992534246
114418,163909.3962203796
130874,133699.36845413942
45317,77255.56620600662
110390,114211.66143853794
48,105907.00830766655
81080,49846.53680463407
118653,223821.75289114573
3398,157641.4767667457
13610,283261.35727036337
30349,100732.4554275375
45487,299121.24587951275
113862,140137.35445283988
41987,75616.283287647
41101,244634.48030834517
119074,41203.96352499785
44217,236869.69318100304
134252,288243.5372234085
116579,184073.48805996322
17787,231517.54285829567
120524,265167.0653626437
128818,175055.68660876158
72813,352342.9616260448
15059,290306.48503224214
69134,93048.06520470124
77629,190113.2763491397
124554,54709.74428423489
82521,122617.27370047578
19868,175852.6362380932
41722,122504.96085002592
10637,179253.08521778748
12926,81010.78146839606
64771,295337.81460459076
121887,109179.07512211513
26611,171972.050875661
138076,112532.7074945377
44693,112116.08219462447
130162,77125.10958081229
59435,178149.26790543686
61345,229880.19349889323
122540,123769.98947597679
19264,178240.62940848272
74663,439446.727540055
14297,96024.60100387648
62490,121215.2949244667
69709,115698.54056318599
28260,118087.71809967497
57197,204117.11685963668
37302,182062.73405518522
67682,143939.2793928067
135289,84483.19562789917
81261,184138.70757320433
49231,302906.2565846231
71701,354216.67685982893
28440,112629.6737990703
5767,205944.235245716
21383,171180.74614324607
51892,369612.8223789417
135204,160733.18089050765
138006,143932.78841916658
129950,56516.61413854793
77489,187036.4448551425
19178,172607.4509859393
110454,330700.747720825
64282,203501.66068722168
144695,96356.60898296381
56078,115217.89041104303
117390,113289.87860890111
40798,127606.21884741005
72434,253499.07486472387
45863,237779.80138225204
130167,124192.32942565321
82923,251608.8451317264
134598,218862.75799718374
51080,175822.8286175763
43439,314572.81320941227
46427,63600.5615936017
1234,173934.87107221605
43131,261308.646889374
68388,90700.69900485048
119161,128293.00466049009
38406,164053.86882118578
47753,206131.34894094558
