_id,price
20886,66120.34777354338
117465,139496.12287215673
125220,497800.8031038478
77683,143116.1593001049
77672,251345.21317057655
60719,81875.21242443635
15330,171748.99186848328
31409,259084.06268327156
63045,222041.32465643028
81343,467789.4025385616
2152,143208.76194133802
9788,168119.5289700863
131440,222142.82579999845
127143,240315.42330049415
60964,172012.04424528222
11897,70188.94094907153
28349,113475.1328605786
129800,110381.41600013786
81782,183530.44068051083
3998,100797.50090905164
64497,246675.92287171818
76529,143062.6631463034
51041,214175.08898877495
55378,211285.46260991626
52411,127433.81566873936
122116,160798.93073535996
131,263575.66570612177
135109,91913.3836690918
48013,353007.565037
28327,152797.83676738694
58077,159277.27421882984
18876,348669.59049748746
143327,218113.96239861066
125842,190375.70975064527
65781,63533.28382513307
80430,44660.28562137764
132205,236665.42203396064
2416,104366.833544572
119702,121443.29428222847
1772,242957.47185445554
78641,294040.39672267414
66304,119406.44912446017
4247,239730.2846994602
24308,107102.76107796289
61599,155916.39970343641
118050,47131.58979919656
118277,263564.4087918987
27390,99262.4054401225
29103,159997.48193336488
137207,105910.08710131481
20877,85884.02228052748
128650,312496.5698571827
4179,228640.00432939603
73892,58252.92070441845
43961,169855.80606790152
17915,181844.41299493314
62000,161642.33125513213
130592,246214.2137815405
115347,296339.3861467399
12651,133753.1929661696
137671,266210.2034228373
110726,388360.19017149106
113287,86042.96990311134
62979,158277.6346991646
124783,66907.71184969791
1456,328397.4004634463
79544,90439.51426730577
72577,105103.19012352785
114247,115302.15004933032
43508,51621.1902530593
9338,75898.9532524698
41767,235266.86538350524
1714,91203.665190203
81526,81679.14591014027
20024,223522.38403289707
76305,196160.4128847533
118710,179320.42367396114
22270,204215.652206133
144919,143370.95944771805
116429,248427.42186514143
44360,294935.3125809345
124920,121456.43605717804
144566,142083.3053954795
141662,162340.86541537687
118888,235031.4819782023
17739,83289.51567108893
112825,89317.90306449877
33302,263158.0400584507
132955,115345.11225505586
65666,318247.95650700224
135088,234606.59133516398
143170,119113.16485536005
81953,145726.15522861865
31689,121925.78539708408
72768,217424.17122280382
13599,185517.42983506003
40876,158980.05869633323
15794,151844.74847995036
52118,269158.88386068284
79149,36888.72614252529
56808,123225.0550200099
48801,89512.44356623308
9502,272029.78065654216
4846,105310.23728325486
136647,155308.15403494248
43618,104077.28186182256
139136,329909.8129151795
22401,88902.69982957612
52705,157957.27686409975
52220,67996.52496047606
10912,80817.24687039343
24403,353922.1997358751
55494,168764.28422202833
77273,111301.86773684832
26023,347681.56704714755
52481,153689.8740729066
67193,506090.261311747
20033,180414.56393366435
41597,66699.61865583781
38096,152106.54596283913
39602,210453.9233953225
144617,479537.5990707694
27642,134821.03474839812
70817,274329.3616600499
64049,188728.36587861853
3184,141555.39622715607
82178,183255.29252951697
130494,366183.93799384753
62905,186894.9033107843
18536,119855.19522398365
68781,87875.61036699073
32035,162568.83771090952
75749,112267.70409027407
44580,66349.01898552026
140094,254912.28152229686
45231,192097.8741842113
134569,102897.55559241785
49807,129347.31930847067
8185,132445.60983470318
10900,104609.83858432816
38388,206774.26084990325
38330,93484.2129926676
141479,159906.19005042128
63614,60770.23522212727
70981,355429.0439952812
59302,130321.81935366808
113312,299750.6024286611
83121,175305.5747187201
36,106673.92160824599
2551,87755.24128130951
21698,274965.97634625674
68419,179502.10141730466
147172,181111.9599326043
133464,156957.06069827313
128110,307803.51999125
124937,146248.88062208763
118294,147468.09026099567
59759,178725.85976914025
80782,128263.93265123776
69674,386033.4567305979
10778,68143.41310382591
27530,116780.15836773707
140123,89461.60957561717
125765,106369.19472808928
12045,155476.182698257
124968,289113.7276032692
4618,267040.55305257963
46626,208717.74669859512
79683,54342.6570086734
116391,138200.3439810274
120920,349328.0384863523
11351,242619.7257088592
5827,67989.49332803486
62405,190273.08849230158
5257,108008.45071509521
65876,108781.13615324936
111004,145131.45143457758
20962,245056.07926650834
67021,305041.46738765563
37547,89218.94687655046
12672,90099.22058714583
129803,168305.9481093183
125295,292189.9631534664
114069,85047.51226785961
16852,156265.75115282784
4876,112588.44295546811
62617,177590.38072748782
118775,69942.96982463701
136603,113529.64807251985
113712,129102.65594557687
62954,114413.92526656215
40685,168002.2172516732
23616,146046.08696364088
26883,147842.3141838265
114428,103866.63750599214
44796,110427.09470273275
10423,197946.09127544498
120869,334481.72034000204
16473,109617.2152565449
83106,131636.32201801025
25827,113203.97006487308
125938,202972.96129597066
49612,165851.78062207918
20053,168339.64255892322
128485,262699.7824352434
68229,138349.34292592618
135405,187480.2755872996
52394,222271.30200570932
22945,178943.92957229144
131894,103978.72079261814
56024,268711.68034944916
3605,296707.2035212588
123135,112697.24549747436
59270,101573.03908342225
11790,55174.62868782219
135659,98168.64444546975
123498,119560.6068688014
66593,49475.602787251046
139497,84508.3705016941
3972,441490.9436528997
112914,62319.02006473725
113314,138849.02056997013
146922,99786.82116399994
49939,186386.20720581786
146684,87839.10745733384
69182,395156.2190270474
70756,128068.21779561343
30089,118449.08907419012
129662,222098.0616331875
133107,56669.057828536286
125839,95350.73103896593
3871,103780.87917645217
124995,330048.18150622176
61284,71110.38345661477
55551,474391.22456340864
145942,160146.856645944
111141,224391.35981272132
146056,160763.1536224525
39819,262256.1664269191
1816,53964.702023504535
49659,89401.66576205268
142410,135255.52805009135
